9803	12235
9805	11262
9806	12847
9809	11837
9811	11651
9812	12561
9812	11492
9814	10851
9822	12758
9823	13247
9824	12942
9825	10737
9835	12125
9837	13428
9838	10389
9838	12493
9841	13404
9848	11452
9853	10278
9854	13167
9862	12154
9864	10148
9864	11657
9866	11837
9866	12457
9868	11197
9869	12448
9874	11770
9876	13705
9878	11411
9878	11414
9879	13724
9879	13709
9880	13374
9881	11779
9885	10701
9887	13865
9896	12363
9905	13772
9905	11379
9906	13243
9907	13531
9909	12821
9910	10624
9914	13463
9914	10099
9915	12164
9915	12264
9922	13948
9925	10172
9925	12145
9931	12656
9935	12775
9938	12784
9940	10444
9942	12663
9945	12375
9945	12127
9947	11115
9949	12208
9950	11875
9954	10933
9957	13656
9965	11101
9966	12207
9966	13465
9971	13640
9972	10170
9974	11069
9979	10191
9980	13314
9983	13130
9985	12101
9985	13241
9988	12106
9988	12796
9989	10110
9991	13898
9991	11573
9992	11945
9992	12996
9992	13309
9993	13807
9995	12406
9997	11774
9999	11400
10002	11753
10004	12669
10008	13645
10017	11974
10019	11642
10025	12311
10031	10638
10033	10419
10033	10660
10035	10221
10038	10984
10045	12179
10046	13420
10047	11909
10047	12563
10047	10804
10049	13859
10049	12598
10053	12942
10054	13360
10056	13116
10058	10551
10060	13997
10061	13264
10061	11879
10065	11357
10065	13518
10067	11103
10067	12009
10068	13997
10070	11624
10070	12350
10072	10929
10072	12004
10076	12677
10079	13425
10082	12705
10083	13430
10088	11531
10092	10821
10099	12555
10099	13650
10102	13066
10102	12964
10103	12144
10105	10373
10107	13036
10110	13883
10113	12162
10116	12115
10116	10960
10120	12772
10126	13823
10127	10106
10130	12920
10142	12714
10143	10977
10143	11283
10147	10662
10147	12233
10150	13170
10150	13858
10151	12755
10151	13151
10154	10962
10159	10178
10159	13595
10160	10638
10160	11896
10161	10937
10164	13457
10164	13706
10165	12834
10165	11846
10171	10624
10171	10899
10172	10822
10175	11894
10176	10903
10177	10506
10177	13405
10177	11928
10180	13227
10185	11252
10188	12695
10190	11952
10194	11000
10201	11422
10202	11698
10202	12420
10203	12850
10209	13386
10211	10909
10212	12516
10216	13184
10216	11823
10217	10343
10217	12931
10221	10957
10222	12989
10226	13060
10232	12982
10234	12872
10239	13375
10240	13971
10241	10072
10248	11665
10250	10488
10251	11300
10252	12928
10254	13396
10255	10730
10255	13657
10257	13986
10258	12196
10259	13550
10260	12524
10260	13833
10263	11163
10266	11342
10268	10547
10271	13974
10272	10389
10273	10351
10279	12842
10279	12905
10280	12646
10282	13200
10283	11186
10286	10279
10289	11600
10292	12069
10295	13127
10298	12375
10298	11117
10299	13543
10300	11090
10304	10619
10305	13282
10307	12652
10308	11429
10309	12486
10314	13205
10317	12687
10318	11993
10319	12566
10319	12263
10324	12926
10328	11551
10332	13414
10333	11806
10334	13737
10336	11588
10337	13329
10340	11012
10341	10304
10342	11802
10344	10869
10344	10014
10344	11135
10345	13345
10346	13305
10350	10267
10355	12420
10356	10703
10356	13519
10357	10831
10358	10601
10359	10978
10361	11643
10367	12426
10370	11954
10372	11779
10372	13268
10374	11262
10375	11560
10376	11182
10377	11530
10379	13766
10379	11461
10381	11146
10382	10359
10384	10273
10385	11557
10387	11553
10388	11015
10394	11498
10395	13741
10398	10385
10399	13272
10400	12499
10400	11901
10401	10066
10402	12422
10403	10906
10406	11410
10410	13893
10415	10186
10415	10980
10416	10619
10417	13874
10417	11941
10419	10434
10421	12436
10422	11099
10427	12404
10429	10126
10430	10113
10430	10983
10431	10478
10437	12387
10444	10046
10445	10056
10449	13136
10450	10989
10454	12462
10459	11082
10460	12911
10462	11652
10464	10570
10467	10488
10472	10603
10472	13336
10475	13127
10475	10592
10480	13869
10480	12763
10481	12026
10482	11992
10485	13222
10485	10882
10490	13284
10490	12133
10498	11809
10500	10359
10503	10567
10508	13769
10508	11967
10514	12013
10517	10781
10519	11851
10521	13834
10521	13315
10522	12171
10524	11585
10532	13839
10539	12953
10540	11283
10543	10345
10543	11479
10544	11042
10546	12414
10548	12123
10550	11225
10552	11646
10554	10456
10554	10899
10556	13392
10557	12759
10560	10875
10567	11717
10569	10804
10569	11283
10570	13822
10576	13696
10577	13727
10577	10449
10579	13754
10582	12092
10600	10296
10602	13868
10603	11662
10606	11189
10607	10661
10611	11774
10613	12771
10620	12960
10622	11430
10623	12787
10627	12778
10628	12821
10631	10774
10636	10424
10636	13142
10638	13682
10638	10860
10638	11767
10643	10155
10644	12681
10647	11588
10648	11799
10649	10540
10649	11766
10653	13514
10654	11784
10657	13346
10657	12096
10660	13331
10660	12323
10661	11549
10661	10772
10662	10445
10662	10331
10668	13825
10670	12854
10673	12479
10674	11949
10675	10932
10676	11337
10677	10705
10678	12350
10680	11795
10681	10864
10683	12107
10683	13057
10685	13033
10690	13365
10691	10950
10691	13667
10693	11792
10699	11559
10699	10511
10703	11742
10704	13503
10706	12613
10707	10420
10711	13671
10712	11412
10712	11984
10712	13313
10717	10414
10721	11367
10723	10589
10727	13885
10737	13162
10737	12564
10739	11180
10741	11348
10744	12969
10744	10075
10744	12599
10747	12688
10747	12275
10748	12631
10751	10458
10762	11559
10763	12885
10764	10805
10769	13501
10769	11060
10770	13082
10773	13485
10773	10044
10775	10643
10776	10855
10777	12271
10778	12945
10781	11125
10782	13532
10783	13602
10785	12464
10785	11792
10785	10770
10788	12426
10788	13503
10788	12760
10791	10383
10796	12443
10798	13735
10799	13122
10800	12428
10804	10729
10804	13466
10805	11878
10805	11520
10816	12613
10816	11814
10817	11023
10822	11855
10823	10334
10823	10471
10825	10866
10826	11098
10829	10616
10833	10150
10834	11263
10835	12823
10843	12252
10844	10412
10845	12826
10847	13610
10850	13020
10854	10074
10855	13585
10855	11906
10859	12433
10863	11208
10866	10403
10866	13273
10867	12067
10872	13531
10874	12836
10881	10882
10881	12510
10884	12145
10886	11245
10890	12132
10893	10668
10896	13041
10897	10109
10903	11324
10907	12794
10910	10980
10915	11109
10920	10170
10921	10749
10922	11209
10925	10871
10925	12114
10925	11329
10927	12893
10928	11805
10928	12023
10930	10046
10930	12196
10931	12882
10933	13023
10935	11263
10936	13204
10936	12652
10938	10217
10938	12930
10943	10043
10947	13496
10947	11217
10951	10062
10951	11544
10959	11289
10959	13852
10960	11957
10962	13204
10965	12406
10967	10626
10971	10742
10974	13143
10975	10178
10979	13451
10983	13803
10985	10780
10988	10837
10989	11296
10990	13876
10990	11691
10990	10423
10992	10390
10993	13231
10994	13929
10994	12070
10995	11922
10995	11744
10998	12610
11001	13549
11001	11391
11001	10829
11002	13590
11002	10217
11003	13664
11004	13966
11005	13272
11005	13155
11006	10087
11010	10646
11011	12133
11011	13597
11013	13843
11014	13411
11014	11199
11017	11980
11018	10700
11020	13310
11021	12321
11023	10949
11024	10235
11025	12085
11027	11163
11027	13030
11032	11934
11040	11571
11041	13822
11041	10862
11056	10030
11056	12188
11062	12247
11063	10219
11067	10854
11074	10457
11076	12136
11079	12272
11080	11304
11080	12018
11081	10313
11082	13460
11083	11723
11086	10626
11089	11695
11089	12126
11096	12529
11096	12130
11105	11676
11106	12319
11109	11581
11109	11906
11109	11432
11110	13976
11111	12168
11112	10423
11112	12434
11112	11775
11115	12136
11117	13998
11118	13147
11120	12513
11123	11837
11124	10626
11125	13011
11125	12756
11127	13165
11130	12034
11131	10388
11132	13326
11133	13885
11135	13172
11136	13782
11138	10761
11139	11696
11142	12123
11144	10435
11148	10409
11149	13495
11150	10948
11155	11751
11158	10804
11159	13583
11160	10856
11164	13517
11165	12609
11169	11369
11177	12438
11180	12075
11181	11437
11181	10906
11187	13535
11188	13232
11189	13312
11193	11924
11198	11758
11199	12756
11202	13814
11204	11344
11204	12900
11205	10952
11208	13089
11208	10032
11209	11542
11212	12819
11213	12081
11215	11903
11218	12187
11218	13437
11221	12616
11223	13528
11226	12764
11228	12769
11229	10731
11232	11621
11234	11845
11238	10977
11241	10254
11242	13806
11245	12878
11246	13095
11246	11201
11247	13679
11248	11509
11249	10212
11249	12589
11249	11437
11250	10615
11253	13329
11258	11160
11258	11671
11259	12839
11259	13520
11261	13328
11261	11685
11261	13594
11264	12862
11265	11086
11265	10288
11269	13315
11271	13297
11275	12080
11276	10269
11276	11823
11277	11630
11277	11011
11279	12455
11282	12456
11288	11227
11295	11303
11295	13301
11296	13024
11299	11328
11300	10900
11301	13968
11303	10171
11303	13211
11307	13951
11314	13722
11317	10244
11319	11646
11319	12647
11319	10278
11321	12181
11322	11849
11325	12841
11328	12352
11332	11221
11334	11896
11334	11364
11337	11118
11340	12760
11342	12098
11347	10257
11349	10651
11349	13015
11349	12027
11358	11256
11358	11390
11358	13246
11361	13098
11364	10797
11364	12774
11365	12047
11369	11926
11372	12407
11373	11425
11377	11418
11383	10012
11384	11489
11385	13471
11386	11369
11387	12913
11389	12431
11390	11673
11391	11677
11395	11578
11397	12368
11401	12037
11402	10561
11403	10689
11403	13312
11408	13577
11408	10332
11409	10169
11411	10257
11412	10695
11413	11309
11413	13642
11415	12650
11417	11943
11419	12752
11422	13615
11424	12492
11425	13093
11425	10765
11427	13220
11427	13950
11428	12979
11429	11519
11429	11012
11432	10447
11432	13615
11432	12268
11432	13149
11433	13205
11435	10960
11440	12277
11442	13897
11445	12060
11447	12951
11450	13726
11457	12657
11459	10347
11464	11915
11466	13357
11470	13629
11471	11842
11472	12960
11472	11301
11473	10636
11473	12397
11473	10563
11476	10937
11480	12624
11481	11718
11484	10950
11488	13627
11488	11046
11489	11000
11492	13505
11492	13784
11497	13101
11501	10333
11503	10267
11503	10942
11504	12985
11507	13637
11508	11243
11510	10996
11511	14000
11512	11232
11513	12507
11515	10386
11515	10915
11517	12012
11519	10171
11519	11939
11525	10533
11525	13258
11530	11743
11536	12196
11537	13649
11537	10486
11538	10050
11538	11267
11539	12144
11541	13478
11547	10701
11547	11231
11549	10587
11551	13395
11553	13152
11555	11453
11555	10266
11556	13177
11556	10471
11557	12635
11564	13123
11565	12762
11565	11002
11570	12507
11572	10305
11573	11155
11574	13673
11576	12005
11577	11844
11584	10716
11585	10698
11586	11410
11586	13826
11587	10339
11589	12893
11591	13524
11599	12073
11599	13575
11602	13528
11604	11479
11605	11322
11608	13486
11608	12794
11610	12835
11619	13387
11620	13334
11620	10598
11620	13784
11623	12635
11623	12267
11623	13192
11625	12405
11629	13568
11630	11733
11635	10322
11637	10164
11639	11733
11639	10416
11644	13496
11645	13485
11647	11019
11651	10891
11655	13806
11660	12129
11662	12538
11662	13029
11663	13091
11663	10528
11664	11788
11670	11673
11681	13467
11682	10637
11683	10237
11683	10164
11685	12991
11686	10891
11686	11092
11687	12335
11688	10657
11689	13780
11689	11699
11690	13881
11691	12980
11692	12597
11693	10732
11696	11551
11697	10251
11698	10903
11698	13216
11698	11077
11699	13628
11704	10259
11705	11179
11705	13436
11711	13113
11714	12103
11715	12565
11716	10489
11721	10117
11721	11082
11721	12251
11725	12376
11727	13905
11727	13454
11727	12454
11730	10610
11733	12666
11734	10333
11739	12148
11740	13715
11740	13140
11742	11140
11743	11286
11744	11860
11749	10998
11750	10294
11752	10929
11753	10492
11756	12627
11757	10557
11762	13935
11762	13877
11767	13688
11768	12033
11769	11920
11771	11877
11773	11716
11775	11765
11775	11974
11776	13709
11778	13273
11780	10849
11781	13918
11786	10957
11786	13514
11788	12473
11790	10437
11793	13589
11794	12768
11796	12916
11798	13554
11807	11543
11807	10900
11810	11876
11810	12049
11816	13569
11818	11574
11819	11644
11819	10886
11821	10345
11823	13134
11826	13737
11828	10427
11830	10262
11831	12934
11834	13322
11834	10460
11835	11660
11844	11425
11844	11989
11845	11954
11845	11118
11847	10642
11848	11482
11849	12572
11849	10206
11850	12070
11851	12947
11852	12489
11853	13956
11858	10314
11859	13200
11859	11982
11860	10947
11864	13423
11864	10959
11865	10239
11867	11113
11870	10563
11873	13011
11873	13097
11874	12925
11878	12150
11880	10041
11880	12804
11881	13603
11882	11165
11883	11692
11886	11013
11887	11681
11888	10650
11889	12419
11890	10445
11891	12077
11892	10924
11894	13210
11897	11728
11897	11239
11897	10887
11900	11731
11902	11920
11903	11659
11904	12407
11905	12202
11905	11953
11912	11506
11912	10327
11915	12077
11919	12246
11920	12740
11925	11796
11930	10575
11932	12741
11938	11826
11939	12576
11941	10947
11944	10997
11946	13314
11948	10137
11952	13166
11954	10513
11956	10563
11957	12686
11963	13589
11965	10900
11966	11238
11973	12794
11976	12561
11979	12058
11983	13654
11984	10543
11985	11588
11985	12721
11986	11019
11987	11884
11990	12411
11993	11469
11993	11731
11995	11412
12003	12881
12004	12858
12005	11490
12008	12093
12010	10561
12010	11450
12011	10900
12011	11510
12012	12983
12013	11304
12013	10376
12017	13841
12022	11665
12023	11423
12025	11838
12026	10816
12027	11467
12027	10035
12031	12033
12031	10900
12035	12454
12040	13202
12043	11245
12046	13469
12049	10190
12050	12673
12055	11208
12059	13822
12060	13971
12060	12711
12062	13919
12062	11639
12063	13004
12065	13401
12066	12060
12068	13936
12068	12034
12073	13761
12074	10138
12077	10106
12078	12227
12081	11648
12082	10144
12085	13726
12087	11923
12089	11444
12089	13221
12090	13846
12094	11748
12094	10994
12099	10505
12099	11558
12099	11713
12101	11584
12103	10205
12106	13669
12108	12472
12109	10134
12110	10299
12111	10892
12114	12068
12114	13565
12118	11115
12118	12986
12121	11296
12123	10661
12127	12816
12131	11470
12140	11115
12141	12754
12142	13382
12143	11522
12145	12436
12149	12861
12151	11103
12153	13613
12153	11137
12155	12467
12155	12859
12158	12353
12159	10528
12165	12744
12170	11923
12171	12377
12173	10940
12173	10713
12176	11777
12177	12671
12178	10852
12183	13078
12184	12882
12189	11483
12191	13062
12192	13999
12192	11874
12195	10830
12199	10727
12201	10278
12207	11826
12213	13014
12216	10738
12216	11150
12217	11975
12222	12778
12224	13067
12225	11996
12226	10329
12228	12734
12233	10021
12235	12572
12237	13448
12237	10431
12238	11210
12248	10530
12251	10851
12253	11718
12255	12448
12257	13944
12264	11783
12264	13120
12268	10614
12269	11905
12276	10484
12282	12547
12283	12820
12284	12244
12285	12928
12285	10318
12285	10777
12290	13065
12290	10750
12290	10028
12291	10802
12292	10428
12297	11803
12298	11591
12306	10569
12307	10857
12308	10100
12309	13343
12311	13716
12311	12246
12313	10660
12315	13881
12319	11889
12324	12851
12325	11469
12325	12166
12326	10231
12328	11667
12328	10199
12329	10291
12330	13410
12330	12090
12330	13969
12334	12752
12334	10672
12335	13937
12335	13414
12336	11373
12339	12326
12342	11298
12343	11363
12344	13663
12345	11303
12348	10420
12350	11615
12353	12793
12356	13350
12356	10676
12356	13227
12358	10252
12358	10108
12359	13586
12359	11642
12362	11347
12362	13439
12362	10540
12362	13615
12363	11767
12364	13710
12368	12466
12368	11705
12374	13082
12375	13987
12378	11854
12378	12714
12380	13965
12380	13758
12380	10298
12382	13045
12383	10913
12383	12895
12385	12863
12386	10119
12387	10886
12393	10614
12397	12234
12400	12342
12400	13791
12400	12186
12401	10819
12410	13671
12413	10666
12413	10667
12413	13363
12414	11233
12416	10079
12417	13648
12418	12600
12424	11556
12425	12498
12426	11359
12426	10559
12428	13586
12431	12899
12434	12359
12435	11751
12437	12049
12438	12812
12439	11741
12439	10107
12441	12504
12444	13636
12444	13777
12449	12362
12449	10659
12453	11326
12460	13159
12460	11827
12461	12629
12462	12030
12463	11580
12464	11894
12464	10419
12465	12379
12465	11263
12466	10088
12467	13594
12467	11567
12467	11503
12467	14000
12469	12967
12470	11838
12471	10735
12471	11107
12473	10087
12473	11288
12476	12044
12478	11643
12481	10731
12485	11209
12488	10315
12489	10208
12490	12291
12490	12954
12495	11403
12495	10246
12498	10566
12502	10342
12502	13406
12505	12922
12508	10047
12511	13763
12513	11632
12513	11945
12514	13772
12521	11618
12522	12229
12527	11798
12529	10283
12533	11923
12534	11089
12534	11524
12541	12451
12541	11001
12547	13843
12551	10496
12552	11571
12557	10669
12558	10747
12559	12805
12561	10536
12562	11982
12563	10181
12564	10232
12565	12056
12565	12182
12565	10822
12568	13221
12569	12558
12570	12694
12571	12442
12574	11086
12575	10602
12575	13139
12576	11202
12580	12089
12582	10779
12582	13309
12584	12819
12586	12019
12592	11036
12593	12272
12593	12970
12596	11980
12596	12363
12596	11833
12601	10825
12601	12078
12602	11628
12602	12188
12604	12999
12604	11057
12604	13827
12605	13204
12607	11506
12607	12891
12608	13987
12614	12181
12618	12910
12619	11661
12620	13152
12621	12486
12621	12409
12626	10292
12627	12764
12628	12762
12628	13283
12629	10188
12630	10972
12631	12791
12633	13471
12633	12911
12635	13241
12640	13393
12640	10861
12641	13695
12642	13681
12645	12485
12646	11924
12646	13402
12647	13391
12648	12152
12649	11051
12649	13410
12666	10804
12668	10354
12671	13902
12671	13444
12674	13488
12678	11466
12681	12543
12685	12271
12691	10986
12694	10265
12695	10410
12698	10313
12700	12379
12704	13401
12704	13015
12709	10432
12710	12242
12713	12584
12714	12038
12714	10978
12715	13397
12715	13956
12717	13433
12717	10164
12718	12474
12722	11769
12727	10822
12728	11046
12730	11533
12742	13549
12744	11867
12744	10555
12748	11767
12748	13043
12752	12850
12753	12010
12753	12455
12756	10714
12757	13678
12760	12828
12763	12095
12763	11053
12765	13633
12770	10567
12772	10877
12774	13014
12776	12563
12777	11972
12778	13273
12781	10450
12783	13402
12787	11171
12790	11535
12794	10580
12796	10508
12799	13021
12801	13314
12803	10665
12807	11582
12808	13927
12813	11772
12815	10313
12818	13870
12818	12529
12819	10230
12819	11280
12824	10815
12828	10978
12829	12682
12830	13406
12831	11542
12831	11669
12839	10314
12841	12687
12844	11288
12844	12584
12845	11766
12846	12182
12846	12251
12850	12303
12852	10054
12853	11840
12854	12759
12857	13426
12857	10220
12861	11380
12862	13887
12862	12720
12866	11550
12868	12435
12868	11249
12869	11164
12872	11727
12873	10250
12873	10550
12875	10573
12877	13895
12880	11587
12884	12112
12887	11418
12888	13377
12891	10995
12892	12896
12894	10439
12895	12705
12897	12275
12899	10350
12899	12355
12905	10150
12905	12741
12910	12524
12911	13532
12911	12701
12912	13973
12912	12066
12912	11275
12913	11179
12914	11522
12920	11217
12920	11617
12922	12211
12922	12402
12922	13078
12924	11015
12926	10376
12928	12857
12928	13764
12929	10145
12931	10993
12932	11043
12933	12964
12934	11081
12936	12010
12937	10778
12942	13981
12943	12032
12944	13910
12944	12455
12947	13497
12950	12509
12951	13441
12954	11009
12954	10812
12954	10277
12956	13346
12958	10032
12959	13397
12961	12560
12964	10934
12965	11272
12965	10815
12967	12796
12968	12651
12968	11210
12968	12697
12970	10461
12973	11007
12977	10959
12978	10102
12984	10237
12988	11291
12989	10083
12990	12297
12990	11736
12993	10740
12994	13219
12995	12216
12998	11130
13000	10892
13009	12740
13010	10724
13010	12506
13013	10663
13014	13901
13015	11810
13016	12923
13020	13236
13021	13912
13022	12657
13023	12710
13025	11351
13028	11952
13030	10519
13032	11425
13033	13192
13034	11967
13036	11243
13037	12705
13040	10353
13040	13279
13041	10409
13045	11284
13047	12559
13050	10065
13053	13034
13054	11670
13056	11494
13060	13941
13064	13668
13064	13877
13064	12933
13067	13115
13071	10148
13072	10446
13073	12815
13074	13430
13075	12951
13081	13935
13081	11744
13083	12013
13088	12878
13091	12289
13094	12134
13094	13646
13095	13504
13096	10294
13099	12237
13100	10571
13104	11265
13105	13245
13107	10365
13108	12427
13113	11111
13114	11603
13115	12548
13116	12347
13119	13153
13119	13519
13120	10377
13123	11431
13123	12309
13131	13858
13131	12710
13132	12114
13132	12253
13135	13449
13136	12960
13140	10966
13141	10677
13142	12084
13143	13125
13147	13025
13147	12984
13149	10939
13150	11904
13153	12975
13156	13592
13156	12770
13156	11857
13157	13173
13157	10229
13161	12570
13162	12294
13162	11128
13169	13823
13172	12806
13173	12994
13175	13895
13175	11740
13176	13199
13177	13251
13181	10350
13181	13841
13182	10918
13183	12293
13183	12169
13184	13609
13184	11879
13186	10707
13188	11189
13191	13678
13192	10026
13193	13452
13196	10330
13210	11635
13211	13575
13211	10303
13212	11015
13216	11809
13226	10946
13232	11699
13235	11113
13236	12435
13237	11247
13239	11291
13240	11945
13241	12816
13242	12136
13243	12570
13251	10969
13254	10300
13261	13478
13262	13844
13265	10150
13266	13429
13268	12902
13272	12421
13274	13257
13276	10710
13278	10714
13280	13518
13284	13888
13284	13486
13285	12982
13286	12548
13287	13110
13287	10286
13287	11597
13295	13005
13297	10434
13297	10431
13303	11937
13303	11151
13305	10061
13306	10548
13306	10787
13311	12663
13313	10642
13315	13234
13315	12426
13316	11099
13318	13992
13321	10940
13321	12708
13322	10102
13327	13275
13327	13701
13331	12755
13333	11516
13334	11816
13336	11716
13339	10823
13340	10939
13342	13474
13343	11062
13343	13802
13350	13555
13350	10019
13351	10811
13351	12895
13352	10471
13354	10282
13356	11682
13358	10667
13360	10563
13365	12228
13365	13838
13370	13438
13377	12229
13377	12071
13380	13768
13380	10384
13384	10837
13385	11007
13385	10961
13389	10829
13389	13664
13391	10134
13391	11982
13396	12697
13396	11857
13397	12187
13407	11725
13414	13741
13417	13465
13418	13416
13426	10335
13428	13568
13432	11719
13433	13494
13433	10711
13434	12097
13438	10471
13439	10226
13441	13685
13447	13661
13447	10912
13449	12249
13453	11462
13457	12932
13458	11003
13462	13870
13463	11772
13463	11945
13466	13072
13466	11733
13470	11193
13471	12635
13472	13603
13472	13801
13474	12975
13477	10398
13477	10338
13479	12985
13480	12172
13481	12412
13482	11144
13483	10305
13486	11000
13487	10523
13495	13212
13500	12128
13502	13792
13502	13179
13505	10906
13505	11164
13507	12086
13514	11020
13514	13506
13515	11048
13517	13560
13520	11343
13521	10663
13528	13018
13529	11521
13532	13227
13535	12863
13537	12576
13538	13327
13540	12557
13542	10886
13543	11433
13547	10821
13548	10105
13549	11723
13550	10839
13550	10193
13554	13717
13556	13207
13557	10538
13557	11698
13561	13433
13563	10625
13564	10215
13564	10840
13566	10191
13567	11279
13567	12988
13570	10786
13571	12990
13572	10104
13577	11552
13580	11734
13581	13882
13582	11097
13584	13439
13585	11385
13586	13362
13588	12006
13595	13644
13595	11794
13597	13307
13597	10587
13597	10023
13601	10197
13605	13533
13608	10535
13608	13085
13610	12313
13612	12788
13613	11674
13615	11749
13618	12603
13620	13980
13631	11543
13632	10175
13632	12915
13635	12035
13637	10829
13639	12262
13639	12704
13640	11023
13640	12355
13641	12316
13646	12787
13646	12389
13651	13458
13651	13734
13651	13848
13652	11675
13653	11266
13653	13448
13654	10815
13655	13439
13660	13866
13665	11495
13665	10240
13666	12040
13668	12890
13668	12058
13669	11311
13670	13557
13670	12487
13672	11937
13673	12129
13676	10816
13678	10206
13678	10483
13681	10497
13681	13702
13681	12590
13683	13572
13683	11268
13686	10101
13691	13035
13694	12432
13696	12977
13698	11214
13699	10281
13700	13016
13705	11208
13705	13170
13706	13368
13706	10468
13710	10040
13711	10258
13712	12978
13713	12694
13715	11346
13715	13326
13717	12180
13718	11911
13719	13392
13723	12002
13727	10650
13728	12439
13728	12326
13729	13559
13730	10065
13732	11692
13733	13291
13736	12525
13737	13406
13738	13287
13740	10363
13740	10123
13740	10642
13754	12748
13758	13367
13760	10622
13760	11146
13761	12855
13767	10706
13767	11212
13777	12455
13784	10029
13785	13271
13787	10790
13787	12159
13787	11637
13790	10985
13794	10503
13794	12654
13795	12933
13804	11733
13805	11304
13805	11840
13807	11028
13809	10469
13810	12478
13811	11521
13811	13156
13812	12754
13817	11831
13821	13077
13822	10782
13823	12105
13826	12058
13827	13918
13827	10012
13827	12236
13828	13625
13835	11542
13837	11838
13840	13401
13841	12806
13843	10240
13845	10377
13845	12706
13847	11723
13849	13386
13850	13885
13851	10802
13854	12255
13858	10635
13860	10905
13869	13449
13871	13049
13872	11883
13874	10446
13875	10905
13876	12845
13876	12347
13878	10470
13880	13273
13885	13980
13891	11132
13892	12494
13893	10840
13899	12136
13900	12638
13900	12540
13903	11425
13911	11886
13919	12951
13919	13921
13922	10672
13922	13516
13923	13783
13926	12867
13926	11393
13931	10615
13932	12130
13933	10006
13934	10307
13935	13379
13937	12632
13937	11428
13942	10814
13943	13844
13949	13162
13951	10605
13952	11271
13952	13078
13957	13149
13960	10627
13967	10915
13967	10764
13968	10817
13969	13595
13970	13103
13970	10879
13971	12864
13975	12823
13975	12162
13976	12887
13978	12812
13979	11581
13984	12690
13988	13346
13988	10433
13990	11276
13992	13754
13999	12320
14001	12141
14007	12726
14008	11357
14013	10253
14014	11330
14020	12223
14020	13725
14021	10394
14022	12054
14024	11784
14027	13344
14028	13907
14028	12914
14028	12448
14029	12368
14030	12722
14032	12909
14034	12829
14036	13649
14038	10160
14039	13409
14042	10131
14046	11680
14047	13711
14047	12704
14050	13089
14052	10696
14052	11655
14054	12964
14055	12711
14061	11218
14063	11224
14063	10933
14067	12320
14068	11270
14070	10695
14078	10260
14078	13869
14082	13345
14082	13299
14084	10227
14084	13482
14088	13407
14089	12342
14089	11165
14090	11533
14091	11507
14094	12367
14094	10664
14094	13328
14096	13961
14100	13740
14105	13431
14108	11219
14108	11994
14109	12671
14110	11507
14111	11324
14112	10050
14112	10801
14117	11659
14119	10735
14120	10585
14121	12040
14122	10858
14125	10003
14134	10371
14136	12474
14138	12688
14144	11884
14148	11367
14148	11143
14148	12855
14148	10738
14151	11808
14155	10234
14159	13376
14160	11406
14162	12359
14163	11241
14164	13858
14167	13053
14168	12020
14168	13580
14169	12967
14176	10234
14176	13503
14178	13632
14180	11169
14182	11447
14182	10236
14187	13760
14189	12662
14190	11834
14191	10555
14194	12092
14194	12352
14199	10496
14199	10016
14203	13842
14207	10939
14209	11297
14209	12471
14209	10715
14213	13576
14214	11362
14219	12357
14220	10520
14220	12523
14222	13209
14223	11895
14229	13171
14230	10665
14230	10631
14232	11072
14237	11686
14237	13737
14238	10196
14239	10751
14239	11198
14243	13556
14243	13542
14245	10914
14251	12551
14252	11604
14256	11640
14259	12494
14260	13472
14264	11811
14266	11526
14268	12833
14281	11104
14281	13093
14282	12349
14286	11419
14287	11145
14294	11712
14295	11061
14297	10027
14299	12902
14301	10126
14303	13000
14306	12597
14307	12259
14307	11028
14307	13836
14308	11013
14315	13411
14316	10088
14324	13076
14327	13112
14328	10664
14329	10803
14331	12359
14334	13614
14337	12697
14342	11780
14348	10483
14349	11720
14349	10087
14349	12790
14349	13549
14349	12817
14350	12839
14350	11373
14351	10638
14352	11386
14355	12388
14358	11713
14363	12891
14366	12715
14366	11769
14375	11187
14376	10418
14377	13082
14378	13133
14378	12072
14379	11477
14382	11485
14382	12629
14385	11973
14387	10535
14390	11121
14391	12855
14397	12804
14400	13319
14401	12096
14403	13064
14404	12074
14407	11500
14408	11061
14410	13168
14413	12139
14414	12867
14414	10786
14414	13581
14417	10645
14417	12947
14417	12004
14417	11289
14418	12203
14422	12310
14422	10095
14423	11008
14424	11713
14425	13701
14427	11450
14431	10386
14432	11871
14434	13084
14435	11507
14438	12515
14440	10387
14442	11936
14442	11329
14443	11913
14444	12449
14444	13884
14445	13877
14446	13325
14448	12219
14449	12353
14450	11585
14450	10036
14454	11045
14454	12790
14454	11593
14456	10683
14456	12755
14457	12040
14459	12213
14460	12455
14461	11138
14462	13125
14466	13659
14466	11207
14468	11595
14475	13979
14476	13952
14479	11354
14479	13791
14488	11359
14491	11180
14491	10883
14494	11939
14496	13674
14497	13502
14497	10346
14498	10622
14498	12229
14499	12179
14499	10110
14501	12760
14505	13825
14506	13523
14507	11654
14511	13967
14511	13307
14512	13911
14513	11448
14515	12749
14516	13301
14516	11603
14518	10038
14519	11049
14523	11038
14526	12685
14526	11644
14526	10979
14527	13222
14527	13168
14528	13694
14528	13675
14532	10841
14536	12744
14541	10034
14542	13781
14543	13534
14545	13227
14551	13989
14553	11640
14555	13336
14557	12805
14558	13358
14563	10633
14564	10909
14566	10487
14567	10481
14569	11584
14571	12742
