1024	14759
1024	12536
1024	13831
1024	14006
1024	12631
1025	18151
1025	12963
1025	15871
1025	16591
1026	13670
1026	17420
1026	15623
1026	16355
1026	10373
1026	13565
1026	10172
1026	19523
1026	15644
1026	18393
1026	16342
1026	10592
1026	16938
1027	17636
1027	19406
1027	11202
1027	14304
1027	12969
1027	13589
1027	12591
1027	16759
1027	15033
1027	11469
1027	16155
1027	15461
1028	16728
1028	19041
1028	13278
1028	19981
1028	13671
1028	18478
1028	16012
1028	10284
1028	12413
1028	13244
1028	17599
1028	16473
1028	12858
1028	16815
1029	14394
1029	10418
1029	17706
1029	17035
1029	14513
1029	12742
1029	11421
1029	18628
1029	14823
1029	19133
1029	19808
1029	11944
1030	15317
1030	13491
1030	14497
1030	15743
1030	11823
1030	17760
1030	12533
1030	13405
1030	16507
1031	11632
1031	15537
1031	12584
1031	16519
1031	19253
1031	16695
1031	19583
1031	11915
1031	14749
1031	15864
1031	16937
1031	16322
1031	11749
1032	19225
1032	13445
1032	15631
1032	15942
1032	13847
1032	11492
1032	15909
1032	15404
1032	13850
1033	12808
1033	11951
1033	14773
1033	12396
1033	10331
1033	18189
1033	19227
1033	14880
1033	17089
1033	16097
1033	16902
1034	19305
1034	18257
1034	18541
1034	18198
1034	11277
1034	18145
1034	16889
1034	10880
1034	18800
1034	14547
1034	19528
1034	19718
1035	10801
1035	15283
1035	12940
1035	18529
1035	15481
1035	15365
1035	18812
1035	16411
1035	13539
1035	12334
1035	12965
1035	13164
1035	12249
1035	19151
1035	10137
1035	15072
1035	18188
1035	11770
1036	12765
1036	12563
1036	18571
1036	11072
1036	16333
1036	15703
1036	14052
1036	15988
1036	11526
1036	10378
1036	11182
1037	15651
1037	19081
1037	17126
1037	14788
1037	17219
1037	19213
1037	11956
1037	12850
1037	18436
1037	16422
1038	17189
1038	19476
1038	12123
1038	10170
1038	13246
1038	18327
1038	15382
1038	18805
1038	12433
1038	19099
1039	15560
1040	10883
1040	16524
1040	19350
1040	15058
1040	14948
1040	10008
1040	14156
1040	15537
1041	16770
1041	11763
1041	15422
1041	15434
1041	17348
1041	10552
1041	11560
1041	16239
1041	15875
1041	12453
1041	11462
1041	11746
1041	10546
1042	14660
1042	12127
1042	18759
1042	13964
1042	11887
1042	12151
1042	10152
1042	16719
1042	16856
1043	18430
1043	14869
1043	11563
1043	19053
1043	14534
1043	18290
1043	11543
1043	17059
1043	19496
1043	15995
1043	18819
1043	17143
1043	14619
1044	17224
1044	15982
1044	11006
1044	18376
1044	14727
1044	14622
1044	12482
1044	13373
1044	11953
1044	18638
1044	15536
1045	17058
1045	10480
1045	11617
1045	12749
1045	19211
1045	15513
1045	13205
1045	16544
1045	10076
1045	18320
1045	17159
1045	12632
1045	14557
1045	18360
1045	19549
1046	15748
1046	14538
1046	14813
1046	17013
1046	19458
1046	15607
1046	17117
1046	19822
1046	16481
1046	16444
1046	14579
1046	13311
1047	19903
1047	14204
1047	19088
1047	15554
1047	13474
1047	11290
1047	10905
1047	19694
1047	11507
1047	15062
1047	16654
1047	17509
1047	19476
1047	10646
1047	11207
1047	11801
1048	17578
1048	11707
1048	19436
1048	11837
1048	16851
1048	15220
1048	19294
1048	16786
1048	19653
1048	11385
1048	11724
1048	14977
1048	10147
1048	11863
1048	12690
1049	13791
1049	11595
1049	16599
1049	14189
1049	14661
1049	14219
1049	17336
1049	16592
1049	10385
1049	11308
1050	16453
1050	14168
1050	16973
1050	14179
1050	17552
1050	15874
1050	19726
1050	17447
1050	13016
1050	17438
1051	10657
1051	12150
1051	11311
1051	15329
1051	19041
1051	18984
1051	10523
1052	10370
1052	10025
1052	11012
1052	13012
1052	13482
1052	15667
1052	18330
1052	10800
1052	18691
1052	13478
1052	12797
1052	19031
1052	17769
1052	13659
1053	10002
1053	12731
1053	12813
1053	16228
1053	10721
1053	14655
1053	13700
1053	12759
1054	14271
1054	12373
1054	10631
1054	15758
1054	17157
1054	19354
1054	15031
1054	11746
1054	19083
1054	19939
1054	15081
1054	13891
1054	19577
1055	11256
1055	10998
1055	11176
1055	13708
1055	10428
1055	16129
1055	11104
1055	10693
1055	12908
1055	15434
1056	11560
1056	13463
1056	17661
1056	11243
1056	11458
1056	17686
1056	13466
1056	13638
1056	11699
1057	16988
1057	12864
1057	10819
1057	18683
1057	12280
1057	19215
1057	11786
1057	13910
1057	14068
1057	15830
1057	14768
1057	11488
1058	18642
1058	15908
1058	12367
1058	17445
1058	16009
1058	10512
1058	11377
1058	13990
1058	12790
1059	19126
1059	15860
1059	16890
1059	15096
1059	19184
1059	13051
1059	18852
1059	12086
1059	17242
1059	16890
1059	11048
1059	19337
1059	15635
1060	10404
1060	11914
1060	10935
1060	19442
1060	14348
1060	18995
1060	10240
1060	16301
1060	13470
1060	12286
1060	18269
1060	15468
1061	18397
1061	12332
1061	18907
1061	17049
1061	19249
1061	13749
1061	11438
1061	18368
1061	16501
1061	19037
1061	12780
1061	10820
1061	14319
1061	17504
1061	11399
1062	18082
1062	15617
1062	13181
1062	15899
1062	17946
1062	11351
1062	16027
1062	14527
1062	18998
1062	19356
1062	17935
1062	15865
1062	14561
1062	18958
1062	11627
1062	16918
1062	18762
1063	15030
1063	18602
1063	14095
1063	17335
1063	19192
1063	15280
1063	14871
1063	14311
1063	11355
1063	11637
1063	19105
1063	13748
1063	17363
1064	17644
1064	10853
1064	13688
1064	19557
1064	18179
1064	17431
1064	13067
1064	13553
1064	12016
1064	16950
1064	17182
1064	11903
1064	19121
1064	17395
1065	16619
1065	14965
1065	14771
1065	16496
1065	11024
1065	19798
1065	11414
1065	12284
1065	18250
1065	18063
1065	15735
1065	14360
1066	19832
1066	16571
1066	15289
1066	14232
1066	19588
1066	17847
1066	14935
1066	11830
1066	18920
1066	13493
1066	13571
1066	10833
1066	11301
1066	15730
1066	18398
1067	11627
1067	18729
1067	19727
1067	18910
1067	17777
1067	17141
1067	19597
1067	17720
1067	15956
1067	11450
1067	15345
1068	10584
1068	14539
1068	12881
1068	16592
1068	11913
1068	15960
1068	12226
1069	18139
1069	14850
1069	18109
1069	19576
1069	17373
1069	14093
1069	11722
1069	10130
1069	19857
1069	12978
1069	19328
1069	10349
1070	12842
1070	16320
1070	10687
1070	19720
1070	10374
1070	17763
1070	10456
1070	18911
1070	15157
1070	16669
1070	19454
1070	17985
1071	15653
1071	19658
1071	17757
1071	10968
1071	12200
1071	17501
1071	12348
1072	12101
1072	14468
1072	11055
1072	17978
1072	17307
1072	17006
1072	15677
1072	14300
1073	14132
1073	11505
1073	18886
1073	17508
1073	11678
1074	19527
1074	15269
1074	14376
1074	13433
1074	16469
1074	10109
1074	16994
1074	12269
1075	12246
1075	10970
1075	12915
1075	11746
1075	10570
1075	11569
1075	19416
1075	11418
1075	17910
1075	11414
1076	17951
1076	16181
1076	15322
1076	11533
1076	16097
1076	10095
1076	11694
1076	18536
1076	16436
1076	16522
1076	19545
1076	18840
1077	16517
1077	18380
1077	18174
1077	12644
1077	12023
1077	11638
1077	19932
1077	13706
1077	11073
1077	18141
1077	10540
1077	13373
1078	16129
1078	15027
1078	10590
1078	19553
1078	19112
1078	15203
1078	14699
1078	14096
1078	16003
1078	16518
1078	12095
1079	12091
1079	11410
1079	12213
1079	19218
1079	14243
1079	12145
1079	17907
1079	14286
1080	11604
1080	10585
1080	16236
1080	18328
1080	15562
1080	12269
1080	10327
1080	14081
1080	10797
1080	14600
1081	18304
1081	12096
1081	12797
1081	18812
1081	19213
1081	19620
1081	15530
1081	16142
1081	12754
1081	18235
1082	16305
1082	13046
1082	13659
1082	18284
1082	13699
1083	13948
1083	17693
1083	14728
1083	12259
1083	17552
1083	14086
1083	16748
1084	19825
1084	17312
1084	17738
1084	11784
1084	18401
1084	15404
1084	16077
1084	15693
1084	19445
1084	15497
1084	14238
1084	17572
1085	10492
1085	15831
1085	12442
1085	18912
1085	17102
1085	13694
1085	13938
1085	15545
1085	13729
1085	18155
1086	11618
1086	10664
1086	10026
1086	13710
1086	14192
1086	11252
1086	11918
1086	11763
1087	10546
1087	12198
1087	17926
1087	10358
1087	11976
1087	12857
1087	18135
1087	18767
1087	16141
1087	14652
1087	11167
1087	14753
1088	13911
1088	19093
1088	15204
1088	14466
1088	15873
1088	16482
1088	17303
1089	14209
1089	17247
1089	18338
1089	17931
1089	16132
1089	16008
1089	14862
1089	16660
1089	16014
1089	14435
1089	11940
1090	10964
1090	13454
1090	13458
1090	11678
1090	19012
1090	14938
1090	17085
1090	13161
1091	19615
1091	14014
1091	15601
1091	15341
1091	19360
1091	18507
1091	13039
1091	12411
1091	17393
1091	18442
1091	17293
1091	12030
1091	11624
1091	10629
1091	16781
1091	19997
1092	11905
1092	17244
1092	12037
1092	19419
1092	17737
1093	18125
1093	19089
1093	19757
1093	15535
1093	19624
1093	14253
1093	11863
1093	15349
1093	13719
1093	14642
1093	12679
1093	13177
1094	14997
1094	10705
1094	13500
1094	13628
1094	11138
1094	16626
1094	14675
1094	15894
1094	17003
1094	13424
1094	13682
1094	13015
1094	16566
1095	11530
1095	10758
1095	15040
1095	16751
1095	16167
1095	12751
1095	14801
1096	13688
1096	13216
1096	17558
1096	15409
1096	12351
1096	11254
1096	12656
1096	13470
1096	11173
1096	16555
1097	17427
1097	12780
1097	17569
1097	16573
1097	16614
1097	15850
1097	13173
1097	14977
1097	17671
1098	19056
1098	19899
1098	15514
1098	13761
1098	19193
1098	15028
1098	14409
1098	15875
1098	15625
1098	11386
1098	18644
1098	12508
1098	14836
1098	15876
1098	15545
1098	13213
1099	17452
1099	18863
1099	16953
1099	15935
1099	13058
1099	17302
1099	13262
1099	12658
1099	10552
1099	16102
1099	11456
1100	10510
1100	19047
1100	10026
1100	18059
1100	19373
1100	17181
1100	17352
1100	16792
1100	15956
1101	15448
1101	13659
1101	12954
1101	16796
1101	10912
1101	17849
1101	16877
1101	17651
1101	18382
1102	13238
1102	13093
1102	18572
1102	13516
1102	12996
1102	17408
1102	13338
1102	10809
1103	12217
1103	13747
1103	17364
1103	12773
1103	10848
1103	19542
1103	16142
1103	12112
1104	13888
1104	12026
1104	15261
1104	19796
1104	11283
1104	13884
1104	10493
1105	10894
1105	10623
1105	17757
1105	16086
1105	18573
1105	12778
1105	19873
1105	17824
1105	18162
1105	11830
1106	17312
1106	12745
1106	10480
1106	12518
1106	12205
1106	14617
1106	12647
1106	11961
1106	13731
1106	13704
1106	15253
1106	12232
1106	17613
1106	17531
1106	15791
1107	10839
1107	12534
1107	15037
1107	11952
1107	18928
1107	19503
1107	19645
1107	12105
1107	13744
1107	10528
1107	16053
1108	11933
1108	19656
1108	15026
1108	14665
1108	11723
1108	13294
1108	11645
1108	17377
1108	18996
1108	19491
1108	14078
1108	19477
1109	11400
1109	19681
1109	12773
1109	15438
1109	16330
1109	10175
1109	15682
1109	15326
1109	16922
1109	13420
1109	10940
1109	15706
1110	11526
1110	10118
1110	16928
1110	13740
1110	11040
1110	15382
1110	17295
1111	19216
1111	15344
1111	17750
1111	10244
1111	16581
1111	19410
1111	18393
1111	18880
1111	19422
1111	14038
1112	15443
1112	18979
1112	14927
1112	10588
1112	17297
1112	12569
1112	11548
1112	19341
1112	12486
1112	19134
1112	10718
1112	19236
1112	13663
1112	14177
1112	19070
1113	19422
1113	16659
1113	19386
1113	15370
1113	11656
1113	13109
1113	12637
1114	17843
1114	13736
1114	10284
1114	10103
1114	12251
1114	18250
1114	12346
1114	15168
1114	18706
1114	12614
1114	19072
1114	17262
1114	14431
1114	19534
1114	17697
1115	17699
1115	16910
1115	15314
1115	15571
1115	13288
1115	19293
1116	16080
1116	13586
1116	12296
1116	16400
1116	11569
1116	11858
1116	15443
1116	12626
1117	15410
1117	14103
1117	17375
1117	17168
1117	18378
1117	15710
1117	17864
1118	12769
1118	13265
1118	12845
1118	15551
1118	18521
1118	10022
1118	12433
1118	15959
1118	16263
1118	19023
1118	18530
1119	19361
1119	17896
1119	10751
1119	18628
1119	15353
1119	16570
1119	10040
1119	15643
1119	17554
1119	18492
1119	10926
1119	12299
1119	16409
1119	10454
1119	15470
1119	12883
1120	10176
1120	17893
1120	16110
1120	15795
1120	11352
1120	15493
1120	19703
1120	10198
1120	18977
1121	17481
1121	11380
1121	12585
1121	17778
1121	19867
1121	18861
1121	14853
1121	15368
1121	13911
1122	10589
1122	12763
1122	18834
1122	15537
1122	14641
1122	13383
1122	19121
1122	10298
1123	18559
1123	18525
1123	11965
1123	10494
1123	13922
1123	18634
1123	16254
1123	15153
1124	17091
1124	18727
1124	16230
1125	12042
1125	19391
1125	12922
1125	11996
1125	15580
1125	15852
1125	16288
1125	11573
1125	10885
1125	19254
1125	12200
1125	17517
1126	15430
1126	19931
1126	13442
1126	15310
1126	17247
1127	18968
1127	10859
1127	12278
1127	19914
1127	12555
1127	18581
1128	14665
1128	10881
1128	16018
1128	14111
1128	12766
1128	18024
1128	11346
1128	13671
1128	17890
1128	10291
1128	10980
1128	16405
1128	16156
1128	14255
1128	10409
1129	19015
1129	17058
1129	12154
1129	18938
1129	15428
1129	14765
1129	11999
1129	19357
1129	14411
1129	12483
1130	14448
1130	19223
1130	13815
1130	19823
1130	16487
1130	18225
1130	10018
1130	10208
1130	11361
1131	12012
1131	18259
1131	18885
1131	18138
1131	17804
1132	10688
1132	11281
1132	18841
1132	19910
1132	10031
1132	11396
1132	19347
1132	15089
1132	12340
1132	10101
1133	15975
1133	14860
1133	17137
1133	18188
1133	14466
1133	11155
1133	14678
1133	13160
1133	14861
1133	12057
1134	14257
1134	12942
1134	12998
1134	17996
1134	10593
1134	11412
1134	18725
1134	19926
1134	15547
1134	15040
1134	17011
1134	14610
1134	17752
1134	10051
1134	15089
1134	10236
1134	15372
1134	17843
1134	12484
1135	17710
1135	10182
1135	13802
1135	11105
1135	13184
1135	10602
1135	12608
1135	10922
1136	17646
1136	10648
1136	19298
1136	14404
1136	19519
1136	15211
1137	11387
1137	18651
1137	19022
1137	15304
1137	12733
1137	16461
1137	10146
1137	10476
1138	11928
1138	11193
1138	16299
1138	10739
1138	11416
1138	11596
1138	18385
1138	11308
1138	13810
1138	13713
1138	10015
1139	10464
1139	15545
1139	17635
1139	14686
1139	15285
1139	17758
1139	15478
1140	14002
1140	19531
1140	13514
1140	11205
1140	14307
1140	11900
1140	13062
1140	19110
1141	11144
1141	16816
1141	14951
1141	18988
1141	11440
1141	10062
1141	13007
1141	15681
1141	13340
1141	18583
1142	13109
1142	14856
1142	19643
1142	10328
1142	10642
1143	15395
1143	12008
1143	12548
1143	14082
1143	17373
1143	19769
1143	10908
1143	10961
1143	11488
1143	13189
1143	14535
1144	15518
1144	16416
1144	14072
1144	11493
1144	18667
1144	15106
1144	10528
1144	13839
1144	19210
1145	10401
1145	13527
1145	13103
1145	13841
1145	18989
1145	12913
1146	11534
1146	19045
1146	18576
1146	14473
1146	16058
1146	19920
1147	13296
1147	10061
1147	16397
1147	12866
1147	11000
1147	17385
1147	18551
1147	15697
1147	10044
1148	12848
1148	15491
1148	18468
1148	10973
1148	19861
1148	10008
1148	19264
1148	12836
1148	18357
1148	16528
1149	12100
1149	17868
1149	14010
1149	14375
1149	13350
1149	13997
1149	14583
1149	18827
1149	10976
1149	17086
1149	18777
1149	10607
1149	12014
1149	17896
1150	13601
1150	11142
1150	14769
1150	11678
1150	10684
1150	16715
1150	15287
1150	13809
1150	11751
1150	18211
1150	12585
1151	16415
1151	16756
1151	17320
1151	19193
1151	18656
1151	17820
1151	10276
1151	11753
1152	16337
1152	18998
1152	13800
1152	14656
1152	13463
1152	13009
1152	17156
1152	13595
1153	16305
1153	19660
1153	17377
1153	12223
1153	12548
1153	19146
1153	17174
1153	18439
1153	12853
1153	12345
1153	12045
1154	12350
1154	14980
1154	16093
1154	16675
1154	19334
1154	19963
1155	16621
1155	18868
1155	18968
1155	16288
1155	12208
1155	16967
1155	18100
1155	15367
1155	18050
1155	18534
1155	10793
1155	19379
1156	16756
1156	15938
1156	12612
1156	14706
1156	14744
1156	19176
1156	11615
1156	15739
1157	14284
1157	12345
1157	14289
1157	19217
1157	17503
1157	18064
1157	18734
1157	10632
1157	13062
1157	13678
1157	19114
1157	19957
1157	11140
1158	18541
1158	19239
1158	15536
1158	12976
1158	13273
1158	13654
1158	12174
1158	16084
1159	11906
1159	10990
1159	13422
1159	10579
1159	15159
1159	15719
1160	10419
1160	16682
1160	14371
1160	10284
1160	14067
1160	12966
1160	14673
1160	17201
1160	18365
1160	18243
1160	13427
1161	17234
1161	13182
1161	19161
1161	10525
1161	13280
1161	12708
1161	14218
1161	16766
1161	18591
1161	13561
1161	13241
1161	15154
1161	11914
1161	12147
1161	11200
1161	18655
1161	19016
1162	18217
1162	14065
1162	18461
1162	11332
1162	12332
1162	19535
1162	17274
1162	19638
1162	14536
1162	14050
1162	17731
1162	14184
1162	19462
1163	17912
1163	16836
1163	10080
1163	12544
1163	17325
1163	13456
1163	16664
1163	16034
1163	15557
1163	17510
1163	18053
1163	15422
1163	19975
1163	14595
1163	19129
1163	12132
1164	12184
1164	17830
1164	15872
1164	17162
1164	18102
1164	10008
1164	19761
1164	12876
1164	14686
1164	19880
1164	19507
1164	18705
1164	13980
1164	10361
1165	18743
1165	11651
1165	17259
1165	15110
1165	19535
1166	13653
1166	10715
1166	18050
1166	15822
1166	11996
1166	19779
1166	12910
1166	18403
1167	18331
1167	14032
1167	19701
1167	14840
1167	11771
1167	11841
1167	19643
1167	19669
1167	16464
1167	16897
1167	18387
1168	12105
1168	17057
1168	12015
1168	19527
1168	12401
1168	12947
1168	13653
1169	19031
1169	18737
1169	11323
1169	15999
1169	16725
1169	14491
1169	11151
1169	11038
1169	16385
1170	18612
1170	15198
1170	19684
1170	13619
1170	15031
1170	17733
1170	12841
1171	16388
1171	19812
1171	15719
1171	16073
1171	13157
1171	17596
1171	13334
1171	13084
1171	17274
1171	11227
1171	14294
1171	17067
1171	10278
1172	13520
1172	10705
1172	15346
1172	17218
1172	15392
1172	12331
1172	12643
1172	12045
1172	11989
1173	19917
1173	14293
1173	16440
1173	11933
1173	15019
1173	19878
1173	15573
1173	17701
1173	15560
1173	11862
1173	18772
1173	11196
1173	17682
1174	10319
1174	15799
1174	18499
1174	11246
1174	10590
1174	14329
1174	10482
1174	12937
1174	18581
1174	17443
1174	15842
1174	13966
1174	15153
1175	14581
1175	18487
1175	16700
1175	16909
1175	15715
1175	11646
1175	18637
1175	16955
1175	14109
1176	18895
1176	15735
1176	17945
1176	19855
1176	17676
1176	17923
1176	14915
1176	10196
1176	18454
1176	10236
1177	10018
1177	17536
1177	17697
1177	18019
1177	12305
1177	11432
1177	19728
1177	17614
1177	12456
1177	16081
1177	10282
1177	13859
1177	15045
1178	14243
1178	13516
1178	19612
1178	14394
1178	11022
1178	19193
1178	15341
1178	15413
1178	11000
1179	15764
1179	12108
1179	15519
1179	11511
1179	14994
1179	19721
1179	15637
1179	11089
1179	15308
1179	16090
1179	17053
1179	13316
1180	14777
1180	14402
1180	13644
1180	12439
1180	12904
1180	17198
1180	10719
1180	16897
1180	14831
1180	13303
1181	14301
1181	11297
1181	10771
1181	12121
1181	15996
1181	19847
1182	13721
1182	15618
1182	17322
1182	14231
1182	15776
1182	12924
1182	10493
1182	16001
1182	18340
1183	10638
1183	15712
1183	11976
1183	16557
1183	17524
1183	11638
1183	10233
1183	16878
1183	13990
1183	19179
1184	14252
1184	11282
1184	16568
1184	15424
1184	13445
1184	10230
1185	10651
1185	14096
1185	15867
1185	18310
1185	12402
1185	12572
1185	18652
1185	17682
1185	10548
1186	12126
1186	10616
1186	13706
1186	12995
1186	14855
1186	13362
1186	10763
1186	10308
1186	13200
1187	11721
1187	11975
1187	12018
1187	12038
1187	17277
1187	12655
1187	18967
1187	17572
1188	12527
1188	18931
1188	19079
1188	13479
1188	14616
1188	19110
1188	13189
1188	19394
1188	14675
1188	12742
1188	14406
1189	18106
1189	12006
1189	15534
1189	15533
1189	19419
1189	15754
1189	16446
1189	18534
1190	19371
1190	15364
1190	13420
1190	17354
1190	14796
1191	17856
1191	15844
1191	12164
1191	14907
1191	15530
1191	11655
1191	12650
1191	14640
1191	15633
1191	17566
1191	11267
1191	18802
1191	18456
1191	13834
1191	15769
1192	19344
1192	15837
1192	12134
1192	15323
1192	12912
1192	18830
1192	19179
1192	13453
1192	15853
1192	17846
1192	19955
1193	12313
1193	16046
1193	16408
1193	12353
1193	13860
1193	16908
1193	15689
1193	13422
1193	15401
1194	12874
1194	11008
1194	11779
1194	16608
1194	19684
1194	11269
1194	11617
1194	19308
1194	10658
1195	19364
1195	16559
1195	13304
1195	14662
1195	18336
1195	10798
1195	18147
1195	16177
1195	12732
1195	15062
1196	13974
1196	15431
1196	18265
1196	14803
1196	15315
1196	10091
1196	18129
1196	16225
1196	17601
1197	10481
1197	14689
1197	13571
1197	18878
1197	10879
1197	12204
1197	13340
1197	18149
1197	16097
1198	10151
1198	16546
1198	11536
1198	12262
1198	11515
1198	11616
1198	18065
1198	13320
1198	12270
1198	12727
1198	17624
1198	15544
1199	17919
1199	18983
1199	15227
1199	12390
1199	13625
1199	10795
1199	19639
1199	17322
1199	15713
1199	18307
1199	10118
1199	17904
1199	12658
1199	10695
1199	14260
1199	13941
1199	15058
1199	15199
1200	17638
1200	10665
1200	13430
1200	19245
1200	10760
1200	19386
1200	17049
1200	14299
1200	11026
1200	11718
1200	16824
1201	16337
1201	19826
1201	12058
1201	19850
1201	16125
1201	18503
1201	17499
1201	11708
1202	18443
1202	10256
1202	11037
1202	10756
1202	10059
1202	14437
1202	14923
1202	16698
1202	12467
1203	13722
1203	14853
1203	15515
1203	16214
1203	14618
1203	18905
1203	10592
1203	10794
1203	11354
1203	14949
1203	13301
1203	10341
1203	13333
1203	13194
1203	13405
1203	19576
1203	11990
1203	15918
1203	11067
1203	10995
1204	12522
1204	11284
1204	18266
1204	11051
1204	11129
1204	11816
1204	19455
1204	17555
1204	19826
1204	10327
1205	10469
1205	14081
1205	16517
1205	11709
1205	17938
1205	14940
1205	18777
1205	17415
1205	16445
1205	11467
1205	19579
1206	19458
1206	12748
1206	15110
1206	15176
1206	10525
1206	14123
1206	17847
1206	10812
1206	12157
1206	18608
1206	13654
1207	14929
1207	13350
1207	18944
1207	19838
1207	10507
1207	12557
1207	16319
1207	10156
1207	13503
1207	15438
1208	16276
1208	17508
1208	14960
1208	13644
1208	13742
1208	12530
1208	17599
1208	17488
1208	11427
1208	15561
1208	12374
1208	16449
1208	17186
1208	17151
1208	10845
1209	19947
1209	17979
1209	19338
1209	11327
1209	10784
1209	18430
1209	18670
1209	12388
1209	11725
1209	19855
1210	15269
1210	19227
1210	17131
1210	12813
1210	11332
1210	13987
1210	11849
1210	13257
1210	15629
1210	16635
1210	18486
1210	14334
1210	19913
1210	19198
1210	12971
1211	13006
1211	16261
1211	12490
1212	13230
1212	18861
1212	11677
1212	17814
1212	15111
1212	10109
1212	11479
1212	19395
1212	10417
1212	15409
1212	15170
1212	15798
1212	15396
1213	13217
1213	17025
1213	17730
1213	14040
1213	19959
1213	15625
1214	10054
1214	17837
1214	18585
1214	14318
1214	13616
1214	18967
1214	15522
1214	11943
1215	11929
1215	18205
1215	16854
1215	12681
1215	15591
1215	11194
1215	16602
1215	19011
1215	15564
1216	17616
1216	18134
1216	14237
1216	10945
1216	15296
1216	10308
1216	10253
1216	12862
1216	10177
1216	10669
1216	14903
1217	18773
1217	12617
1217	12102
1217	15108
1217	10944
1217	11161
1217	17415
1217	15643
1217	10629
1218	18008
1218	16007
1218	11395
1218	13123
1218	16981
1218	12986
1218	10674
1218	12558
1218	15037
1218	17877
1218	13176
1218	12535
1218	14220
1218	13267
1218	11722
1218	18158
1219	12728
1219	13369
1219	11436
1219	13844
1219	17453
1219	11344
1219	10793
1220	14112
1220	13956
1220	11665
1220	16826
1220	10760
1220	10993
1220	17444
1220	14072
1220	13641
1220	15689
1221	10596
1221	10655
1221	12069
1221	17719
1221	15526
1221	15966
1221	13361
1221	16654
1221	15538
1221	17252
1221	14834
1221	12113
1222	18830
1222	14149
1222	13912
1222	13114
1222	13533
1222	14120
1222	11691
1222	13890
1222	15203
1222	10796
1222	10361
1222	13984
1222	13843
1222	12373
1222	19091
1222	10901
1222	19473
1223	11020
1223	13247
1223	17973
1223	18299
1223	17582
1223	17826
1223	14870
1223	16996
1223	15295
1223	19621
1223	10883
1224	17511
1224	11290
1224	15577
1224	12302
1224	19024
1224	15155
1224	12485
1224	13549
1224	15371
1224	16526
1224	13629
1224	14072
1224	14445
1225	14048
1225	19736
1225	10738
1225	14963
1225	17328
1225	12052
1225	15549
1225	16920
1225	19112
1225	14539
1226	13745
1226	17796
1226	13615
1226	16860
1226	13992
1226	10288
1226	19461
1226	10876
1226	10429
1226	13198
1227	19503
1227	16253
1227	12208
1227	13626
1227	10901
1227	14696
1227	12185
1227	19983
1227	11742
1227	15423
1227	19244
1228	14049
1228	18702
1228	18983
1228	17583
1228	10590
1228	19997
1228	18835
1228	17206
1228	19543
1228	11785
1229	12098
1229	14959
1229	19723
1229	19550
1229	15574
1229	19075
1229	16071
1229	19985
1229	13618
1229	15262
1229	18596
1230	19536
1230	14628
1230	17391
1230	10241
1230	17972
1230	10979
1230	18724
1230	10785
1230	11944
1230	18046
1231	19965
1231	19436
1231	14335
1231	16969
1231	14475
1231	18891
1231	12196
1231	14137
1232	11747
1232	12479
1232	11326
1232	16490
1232	11259
1232	18453
1232	18749
1232	10533
1233	14883
1233	17413
1233	16765
1233	13821
1233	17229
1233	15345
1233	13021
1233	17365
1233	14202
1233	18998
1233	19775
1234	11305
1234	18484
1234	14529
1234	15780
1234	18552
1234	17215
1234	10865
1234	12351
1234	11489
1235	18336
1235	17959
1235	17086
1235	16428
1235	10829
1235	13078
1235	16879
1235	11511
1236	14655
1236	15684
1236	19118
1236	10513
1236	16872
1236	16488
1236	12107
1236	16437
1237	10622
1237	11093
1237	19208
1237	11676
1237	14009
1237	16162
1237	10220
1237	12117
1237	18624
1237	17587
1237	17055
1238	12975
1238	12867
1238	18534
1238	15144
1238	15821
1239	17406
1239	12588
1239	15969
1239	14985
1239	14978
1240	11581
1240	13977
1240	11771
1240	17301
1240	18160
1240	12793
1240	14450
1240	13243
1240	15157
1240	14735
1240	10276
1240	16776
1240	15774
1240	12200
1241	11182
1241	18466
1241	19819
1241	13225
1241	17677
1241	12648
1241	12028
1241	10642
1241	12850
1241	13220
1241	17799
1242	14290
1242	13279
1242	10739
1242	14587
1242	14207
1242	12073
1242	17954
1242	10696
1243	19670
1243	10618
1243	11997
1243	17255
1243	19406
1243	13982
1243	13039
1244	18496
1244	10969
1244	14766
1244	13248
1244	13597
1244	13791
1244	12195
1244	12282
1245	14963
1245	15598
1245	18123
1245	17086
1245	15125
1245	15487
1245	18838
1245	18506
1245	17026
1245	18103
1246	16635
1246	11799
1246	10153
1246	18971
1246	14141
1246	15188
1246	13371
1246	18771
1246	14241
1246	15421
1247	13126
1247	17049
1247	10047
1247	15444
1247	13915
1247	14066
1247	17519
1247	19559
1247	12628
1248	12896
1248	19119
1248	16646
1248	16159
1248	12399
1248	11269
1248	10244
1248	13975
1248	19164
1248	10237
1248	12304
1248	19810
1248	16614
1248	19757
1249	15695
1249	12747
1249	15102
1249	15572
1249	13723
1249	17977
1249	11626
1249	15186
1249	15520
1249	14209
1250	19985
1250	10485
1250	12681
1250	10646
1250	10186
1250	14230
1250	10949
1250	18779
1250	19511
1250	17594
1251	11831
1251	17056
1251	11601
1251	11769
1251	10416
1251	17537
1251	11370
1251	15828
1251	11643
1251	14899
1251	10629
1251	11348
1251	15573
1251	19571
1251	11700
1252	10269
1252	16098
1252	19726
1252	16826
1252	13640
1252	16134
1252	13303
1252	14234
1252	12926
1252	13404
1252	16730
1252	13637
1252	10155
1252	14136
