4856	17491
4856	12551
4856	12826
4856	18500
4857	10447
4857	16612
4857	10163
4858	16714
4858	18693
4858	10354
4859	19491
4859	17219
4859	17810
4860	16390
4861	14683
4863	10781
4863	14020
4864	12677
4864	14358
4864	18846
4865	14100
4865	16916
4865	19526
4866	15449
4866	19188
4866	17375
4867	17101
4869	16552
4869	10481
4870	13856
4870	16208
4871	11660
4872	12820
4872	10125
4872	14703
4873	17557
4873	15891
4875	18489
4877	12231
4877	16208
4878	16123
4879	11822
4879	11936
4879	18524
4880	19986
4881	14868
4881	16713
4882	12630
4882	15122
4883	10117
4884	13768
4884	15618
4885	14696
4886	18652
4886	19194
4886	19878
4887	13426
4887	15716
4888	12031
4889	19417
4889	16890
4889	11038
4889	19885
4889	14932
4889	19318
4890	17852
4890	11713
4891	14542
4892	17632
4892	10782
4892	16169
4892	12717
4892	16631
4893	16289
4894	11167
4894	15415
4894	18108
4897	16878
4898	11226
4898	16976
4898	14261
4898	10583
4900	18054
4901	11241
4901	14688
4901	12002
4901	15829
4901	15891
4902	17138
4902	12533
4902	19480
4902	12289
4902	10532
4902	18839
4904	14854
4904	15897
4904	11985
4905	13767
4905	14025
4905	13963
4906	17911
4907	15536
4908	15696
4908	12875
4908	16384
4908	17951
4909	15565
4909	18397
4910	18943
4910	17778
4911	14605
4911	17243
4912	18349
4912	16271
4913	10688
4913	19473
4914	10401
4914	11775
4914	13527
4915	17338
4916	11179
4916	11473
4916	10681
4916	11596
4917	12054
4917	17862
4917	10069
4917	14079
4917	14211
4918	16607
4918	17328
4919	18625
4919	14686
4921	18127
4921	15145
4922	13406
4922	10552
4922	15449
4922	16531
4922	17920
4922	12936
4923	15263
4924	15359
4924	11065
4925	12005
4925	18114
4927	17714
4927	13710
4927	17193
4928	19654
4928	13156
4928	13789
4929	12390
4930	16833
4930	13694
4930	14614
4930	12871
4931	19223
4932	12919
4932	10388
4932	19263
4933	14627
4933	10764
4934	17735
4934	12373
4934	19324
4936	19855
4936	16166
4936	11953
4936	12327
4937	16996
4937	13615
4937	18539
4937	10486
4938	10062
4938	19666
4939	12186
4940	11105
4942	18528
4942	10886
4943	16478
4943	11010
4944	14669
4945	11512
4946	15147
4946	10052
4946	17823
4946	13566
4947	19699
4947	19200
4947	15314
4947	19956
4948	15782
4948	18592
4949	12356
4949	16533
4950	18256
4953	14258
4953	19207
4954	19983
4954	17733
4954	11845
4955	12526
4955	14830
4956	11935
4956	13141
4957	18900
4957	11969
4958	14780
4958	18800
4959	13919
4960	10238
4962	17496
4962	13404
4963	16734
4963	13877
4963	10401
4963	12046
4965	16812
4965	16666
4966	16853
4967	15095
4967	17709
4968	11257
4968	11994
4968	14848
4969	13685
4970	14057
4970	11971
4971	15439
4972	16544
4973	11719
4973	15099
4973	16302
4973	16545
4974	18862
4974	19657
4975	15117
4975	17173
4976	10712
4976	14509
4976	14965
4977	19761
4977	12352
4977	19514
4978	12019
4978	19044
4978	17963
4979	16394
4979	12584
4980	12492
4980	17642
4980	19507
4980	15889
4981	11931
4981	17552
4981	15227
4982	19869
4982	10542
4982	13774
4983	19309
4984	19122
4985	19339
4985	10227
4986	13253
4987	12615
4987	13625
4988	17790
4989	14043
4989	16213
4990	12018
4991	19867
4991	16079
4992	19441
4992	18327
4992	11124
4992	18371
4992	10964
4993	16869
4993	10380
4994	19812
4995	12050
4995	19507
4995	12940
4996	16889
4996	15794
4996	13123
4997	13084
4997	16340
4997	11723
4998	15798
5000	18441
5001	13524
5001	13287
5002	17106
5002	15437
5004	19099
5004	13041
5004	18959
5005	16858
5005	17951
5005	18078
5005	13179
5006	15584
5007	16424
5008	19899
5008	13950
5008	11374
5009	18982
5010	10726
5010	10364
5010	14676
5010	11970
5013	11852
5013	19875
5014	16073
5014	16678
5015	18354
5015	12680
5015	16473
5016	12706
5017	15648
5017	11304
5018	18406
5019	15416
5019	18550
5019	16631
5019	18845
5020	16453
5020	10526
5020	14128
5020	10295
5020	11355
5020	19398
5021	12528
5022	12976
5023	10363
5023	16749
5024	18480
5024	15220
5024	18349
5025	16189
5025	11157
5025	15158
5025	14377
5026	10001
5027	10600
5027	11691
5027	17342
5027	13917
5027	13884
5029	17849
5030	15680
5033	10701
5033	10039
5034	11843
5034	13863
5035	14008
5035	19408
5035	13451
5035	12634
5036	12647
5036	10023
5036	18913
5036	10309
5037	19386
5037	11386
5037	15174
5038	17527
5038	14658
5038	11232
5038	16990
5038	19989
5039	14663
5039	15830
5040	10064
5040	16846
5041	13897
5041	18200
5041	16927
5041	18118
5042	18814
5045	13433
5045	18263
5045	19117
5045	12146
5045	11757
5046	15275
5046	15420
5047	15273
5047	10184
5047	17127
5047	10604
5047	11590
5047	15341
5048	15000
5048	13437
5049	12707
5049	19031
5050	11462
5051	12553
5051	19695
5051	15092
5052	19143
5053	18479
5053	15324
5053	14346
5053	18589
5054	12466
5055	10420
5056	19164
5056	14675
5056	12882
5056	11136
5058	15387
5059	10751
5059	16606
5060	13205
5061	13535
5061	19949
5061	16993
5062	19432
5063	11458
5063	10019
5065	14105
5065	12437
5065	11401
5066	12508
5066	16987
5066	10193
5067	12929
5067	10715
5067	11476
5068	13626
5068	13417
5069	18181
5069	10211
5070	12543
5070	13794
5070	17012
5071	13816
5071	15343
5071	14930
5072	10298
5073	19350
5073	18948
5073	16604
5076	17310
5076	15137
5076	13611
5077	18063
5077	13356
5077	15788
5077	11277
5077	13400
5078	19500
5078	14987
5078	17201
5079	16755
5079	14400
5079	14021
5080	11310
5080	18191
5080	10219
5081	16831
5082	15346
5082	18299
5083	14268
5083	19532
5083	12118
5083	15354
5084	13896
5084	12895
5085	15867
5085	12336
5086	15951
5086	12292
5086	18599
5086	13361
5086	11795
5087	14893
5088	11091
5089	17442
5089	14103
5089	17156
5090	11165
5090	17925
5091	16523
5091	10208
5091	17486
5092	19460
5092	10518
5092	15775
5093	19498
5093	10413
5094	18979
5095	13153
5095	15383
5095	10245
5095	15269
5095	18126
5096	10306
5096	13374
5097	17312
5098	10564
5099	10821
5099	14623
5100	17881
5100	19105
5100	11614
5101	13773
5101	17765
5101	16907
5102	17645
5103	12520
5103	19215
5104	11472
5105	15732
5106	10765
5106	11403
5107	17940
5108	16172
5108	15139
5109	12860
5109	10342
5109	17650
5110	18110
5111	15761
5111	12786
5111	18673
5111	10378
5111	13178
5112	15509
5112	15706
5113	13851
5114	14969
5115	19490
5115	16472
5115	17268
5115	16419
5115	12193
5116	19919
5116	12538
5116	10446
5117	10344
5117	11051
5117	12918
5117	14091
5118	17919
5118	14742
5118	10912
5119	12020
5120	14619
5120	18416
5120	12127
5121	13878
5121	17978
5122	18719
5122	11224
5122	15923
5123	15440
5123	12938
5124	19600
5124	14472
5124	10160
5125	15543
5125	18975
5125	14044
5126	19301
5127	18431
5127	10663
5127	16899
5128	18128
5128	12698
5128	16207
5128	19458
5129	17638
5130	19542
5131	14633
5131	10727
5131	10207
5132	18379
5132	18558
5132	18652
5132	16891
5132	15050
5133	14929
5134	14600
5134	12469
5134	12430
5135	12368
5135	16647
5136	16654
5136	18389
5136	12511
5137	17169
5137	16532
5139	19041
5140	14050
5141	14379
5141	18999
5141	16638
5142	14597
5143	17163
5143	14502
5144	18884
5145	17575
5145	14571
5146	17235
5146	19117
5146	10306
5149	18337
5149	18651
5151	18642
5151	17804
5151	16464
5151	15676
5152	12720
5152	11370
5152	17628
5153	14410
5153	12952
5154	15485
5155	16603
5155	19979
5155	15692
5155	10122
5156	16472
5156	13527
5157	16048
5157	17007
5158	17884
5158	16105
5158	13949
5159	17488
5159	10891
5160	18147
5160	17494
5160	12785
5161	15528
5161	14748
5161	12877
5162	10778
5162	14214
5163	15760
5163	18749
5163	14281
5163	11777
5164	19153
5164	12401
5165	15189
5165	18793
5167	19334
5167	15334
5168	19979
5169	17739
5169	17465
5169	18735
5170	17333
5171	13075
5171	10563
5171	14376
5172	13632
5172	14222
5172	19800
5172	10452
5174	14585
5174	13257
5174	12773
5174	11256
5174	14103
5175	17721
5175	10390
5175	12007
5176	11865
5176	12229
5176	17367
5177	12458
5177	12879
5177	14683
5177	12196
5178	15215
5178	14399
5178	10468
5179	19643
5179	19479
5179	19035
5179	13581
5180	17137
5181	10365
5181	16875
5182	13019
5183	19137
5183	17686
5183	18196
5184	11350
5184	12702
5184	19234
5184	18674
5185	17054
5186	12022
5187	18388
5187	19686
5188	14732
5188	17260
5189	16695
5189	15433
5190	17209
5190	14309
5190	11596
5190	11525
5190	15387
5190	12309
5191	12704
5191	10966
5193	16419
5193	19110
5194	15227
5195	18058
5196	12812
5196	11339
5197	19993
5197	16773
5198	15408
5199	13328
5199	18974
5200	12256
5200	16511
5201	15180
5201	15794
5201	19102
5202	16398
5202	15378
5203	16713
5203	15760
5204	13726
5204	19347
5204	18256
5205	16296
5205	18858
5205	16027
5205	10402
5206	12417
5206	10575
5207	17868
5208	15876
5208	16194
5208	13832
5209	18447
5209	14472
5209	14041
5210	18626
5210	16881
5212	18794
5212	13342
5212	14741
5212	18121
5212	13121
5213	16457
5214	16131
5216	10297
5216	12632
5217	18132
5217	12066
5217	14438
5217	16177
5217	14063
5218	19436
5218	10769
5218	13550
5219	15859
5219	17678
5219	17652
5220	11421
5220	13385
5221	19126
5221	17647
5222	10895
5223	14775
5223	10625
5223	15462
5224	18569
5224	17944
5225	17574
5225	10318
5226	15855
5226	13319
5227	17244
5227	10355
5229	19085
5229	16518
5230	10318
5230	15144
5230	18035
5232	11594
5232	17859
5233	18908
5233	13040
5234	11541
5234	15443
5234	19210
5235	13448
5236	19028
5237	17191
5237	13373
5238	16869
5238	15088
5238	16318
5239	17689
5239	18222
5239	13970
5240	18213
5240	12559
5240	12740
5240	12750
5241	17998
5242	11532
5242	15473
5243	14496
5243	13566
5243	18631
5243	10394
5243	11550
5244	11037
5244	18680
5244	11566
5245	15876
5245	12283
5245	10416
5245	19935
5246	19886
5246	12821
5247	18857
5247	19690
5247	17710
5247	19918
5248	12241
5249	16458
5250	14362
5250	18567
5251	11828
5251	19539
5252	13647
5253	15117
5253	13297
5253	17604
5254	13908
5254	10921
5255	14176
5255	14060
5256	11853
5256	11161
5257	10152
5257	17561
5258	18178
5258	14589
5259	11322
5259	13946
5259	13539
5259	12091
5260	16546
5260	12295
5260	17096
5261	19442
5262	10045
5263	16572
5264	10262
5264	19283
5264	12047
5264	14855
5265	17175
5265	14373
5266	18815
5266	13753
5266	17842
5266	15477
5267	16220
5269	19630
5270	19141
5270	18114
5270	13602
5270	14103
5271	13963
5271	12096
5271	17054
5271	14486
5271	16926
5271	12756
5272	17538
5272	16655
5273	19452
5273	13663
5274	15871
5274	14670
5274	12107
5274	12636
5274	16897
5275	18917
5275	14794
5276	11462
5276	18877
5276	11390
5277	12520
5278	18528
5279	18134
5279	17405
5279	15694
5280	16430
5280	17189
5281	18028
5281	17195
5281	17627
5283	11885
5283	13611
5284	19937
5286	19355
5288	11489
5288	14217
5288	16688
5288	13984
5289	13450
5289	12863
5289	13489
5289	17443
5289	15249
5290	14487
5290	10209
5290	11588
5290	14968
5290	16047
5290	18665
5290	10136
5291	13469
5291	17838
5292	18999
5293	10975
5294	18553
5294	10488
5295	12758
5296	13088
5296	16997
5297	12024
5297	14214
5297	12934
5298	19092
5298	15276
5298	15628
5299	11791
5300	17677
5300	11503
5300	15974
5301	19397
5301	13463
5302	17891
5302	18623
5302	10287
5303	10371
5303	15633
5303	15876
5304	10767
5304	14623
5305	10949
5305	12059
5305	13851
5305	16364
5305	16268
5306	18749
5308	12020
5308	13223
5309	19805
5310	13597
5312	15904
5313	18714
5313	17198
5313	12101
5313	11253
5314	16692
5314	14653
5314	10026
5315	14681
5315	11261
5316	13711
5316	18057
5317	12868
5317	18331
5317	13298
5318	13744
5319	18769
5321	10915
5322	15460
5323	18197
5324	19155
5324	18845
5324	14755
5324	19313
5325	15592
5325	12711
5326	11068
5326	17233
5326	19897
5327	12370
5327	18972
5328	13730
5330	18756
5330	19531
5331	12404
5332	18019
5332	19225
5332	10076
5332	13824
5332	16691
5332	16644
5334	17913
5334	10917
5334	10538
5335	17231
5335	10543
5335	14256
5335	15982
5336	10129
5337	10104
5337	13168
5339	10290
5340	17727
5340	16799
5340	15375
5341	15319
5341	10275
5342	19912
5342	17810
5342	12730
5343	12268
5343	16734
5345	17198
5345	11107
5346	17854
5346	14601
5346	13135
5346	15248
5347	15796
5347	11446
5347	13056
5348	13217
5348	15819
5348	14971
5349	11254
5350	12953
5350	18578
5350	13015
5351	13992
5352	14506
5352	10346
5354	19201
5354	11665
5355	18099
5355	17061
5355	14811
5356	12836
5357	15926
5357	15597
5358	15209
5358	18510
5358	18578
5359	19867
5361	12579
5361	19838
5362	10054
5362	15155
5362	12950
5363	12947
5364	10879
5364	10000
5364	13680
5365	19668
5367	12905
5368	18086
5368	17839
5369	19770
5369	16199
5369	19584
5369	18664
5370	15544
5370	16732
5372	16780
5372	11412
5372	19919
5372	12676
5374	19768
5375	10801
5375	12418
5375	15266
5376	13056
5376	11524
5376	15859
5376	16369
5377	13849
5377	15869
5377	13006
5378	19733
5378	13774
5379	12102
5380	11366
5380	18657
5380	16767
5381	18526
5382	14042
5382	16630
5382	13147
5383	16243
5383	15905
5384	15358
5385	17831
5386	14945
5386	11767
5386	15697
5386	18660
5387	13069
5387	11231
5388	13333
5388	16408
5388	15860
5389	18779
5389	14098
5389	18161
5390	10474
5390	12594
5390	16229
5390	19225
5390	10911
5391	12123
5391	12417
5391	15815
5392	19424
5392	14954
5392	18654
5392	11302
5393	16124
5394	12845
5394	11064
5395	15428
5396	13176
5396	12119
5397	15079
5397	18185
5399	12155
5400	17242
5401	10178
5402	17761
5403	11746
5405	14533
5406	16168
5406	18785
5408	19496
5408	12885
5408	11113
5408	11609
5408	17960
5408	10188
5408	13819
5409	18971
5409	17966
5409	13864
5409	19509
5409	16793
5411	15889
5411	12738
5411	14102
5412	18187
5412	14181
5412	10986
5412	13533
5413	19034
5413	11663
5413	10175
5413	11546
5413	14202
5414	10913
5414	12376
5414	13292
5414	17795
5415	16995
5415	10847
5415	14444
5416	10957
5416	17911
5416	10784
5417	18121
5418	18769
5419	13621
5419	16965
5419	18018
5419	12047
5420	12694
5420	13169
5420	14493
5421	11107
5421	11430
5422	18269
5423	10125
5423	14899
5423	18511
5424	19327
5425	15812
5425	16215
5426	12746
5426	15699
5426	17796
5427	19200
5427	17716
5428	13836
5428	11712
5429	16787
5431	12536
5433	14861
5433	13620
5433	19551
5433	19634
5434	19676
5436	13270
5437	11338
5438	12679
5438	13429
5439	16085
5439	13320
5440	10202
5440	11686
5440	10226
5441	19702
5441	10225
5441	17312
5442	16208
5442	16272
5442	14781
5442	10559
5442	18054
5443	19758
5443	18579
5443	15456
5444	10811
5444	16410
5444	18745
5444	18158
5445	11321
5445	12793
5446	18385
5446	15921
5447	18824
5448	14382
5448	12917
5448	18049
5448	10267
5449	13136
5450	14852
5450	13288
5450	19947
5450	15034
5451	12046
5451	18077
5452	12527
5453	13923
5453	10137
5453	16192
5454	17874
5454	11431
5455	10037
5455	12040
5456	11316
5457	11977
5457	14766
5457	14114
5457	10638
5457	12030
5457	11823
5457	14406
5458	11026
5458	13027
5458	12210
5459	16203
5459	13005
5460	14055
5460	19596
5461	12309
5461	17882
5462	12174
5462	13333
5462	10572
5463	18429
5463	16673
5463	16139
5463	14704
5466	19552
5466	17820
5466	16239
5468	11767
5469	13953
5469	18049
5471	19899
5471	16833
5472	16599
5473	17266
5473	15924
5474	17100
5475	18780
5476	15654
5476	18937
5476	16239
5476	10842
5476	16764
5476	10065
5477	14569
5477	10994
5477	19834
5477	16381
5478	10527
5478	12720
5478	14723
5480	19336
5480	16998
5480	16552
5481	19755
5481	16970
5481	19328
5482	19239
5482	13061
5483	14366
5484	10237
5485	19820
5485	17136
5486	12379
5487	11275
5487	14673
5487	13103
5488	18777
5489	18722
5489	19138
5489	11952
5490	17547
5490	13163
5491	12793
5491	12063
5491	17746
5492	18322
5493	15650
5493	18919
5493	14527
5493	15942
5494	14009
5495	12502
5495	18769
5495	15564
5496	19131
5497	15804
5497	16604
5498	12482
5498	11311
5498	12983
5499	11624
5499	15763
5500	14146
5500	16538
5500	11418
5501	13758
5502	13340
5503	18774
5503	18209
5504	17640
5505	11823
5506	13925
5507	11393
5507	13537
5508	18009
5508	19031
5509	19079
5509	16729
5509	10618
5510	18234
5510	10423
5510	19705
5511	10848
5512	13159
5512	11947
5513	14421
5513	12893
5513	19109
5513	19361
5514	13992
5514	20000
5514	12347
5515	15500
5515	15165
5516	17729
5517	12974
5518	15068
5518	16858
5520	17623
5521	18037
5523	12390
5523	19259
5523	17616
5524	10059
5524	14331
5525	16380
5525	16623
5527	15489
5527	19683
5527	16018
5527	12164
5528	15620
5528	15690
5529	14519
5529	10779
5530	16704
5530	13362
5533	13011
5534	11837
5534	18400
5534	14480
5535	17568
5536	10756
5536	12372
5537	18888
5537	17223
5538	11969
5538	18540
5539	16789
5539	17659
5541	19538
5541	12617
5542	14799
5542	11708
5542	10089
5543	15776
5544	17900
5544	16845
5544	11717
5544	16172
5544	10548
5545	17422
5545	18304
5545	11530
5546	16618
5546	17698
5547	14932
5547	13045
5547	15601
5548	18788
5548	11468
5548	16337
5549	18485
5549	17786
5551	15048
5551	15423
5553	11969
5554	10189
5555	12150
5555	16567
5556	18940
5556	15286
5558	14575
5558	10596
5558	14392
5558	13219
5558	11118
5560	18553
5560	13334
5560	16383
5560	16846
5561	13159
5561	12016
5561	10097
5561	12711
5562	11672
5562	14523
5563	13286
5563	15882
5564	16604
5564	19505
5564	12727
5564	12374
5566	18892
5566	14107
5567	12075
5568	16656
5568	19871
5568	19097
5568	14205
5568	13205
5568	14469
5569	19601
5570	11214
5571	14090
5571	13505
5572	15908
5572	19684
5572	17785
5573	16197
5574	11594
5575	13524
5575	19955
5575	16222
5576	12289
5576	16035
5577	11317
5577	12481
5578	10979
5578	13248
5580	19282
5581	12911
5582	15423
5582	14683
5583	13934
5583	19861
5584	19620
5584	11493
5585	12192
5586	13913
5586	13441
5587	10128
5587	18250
5587	13443
5591	14142
5591	10608
5593	13961
5593	13824
5594	10860
5595	11287
5595	10645
5595	11619
5596	10202
5598	17141
5598	12238
5599	11044
5599	13593
5600	11326
5602	17878
5602	16571
5602	14760
5602	12067
5603	15678
5603	13263
5603	10964
5605	18496
5606	11693
5606	16064
5607	11728
5608	11221
5608	16847
5609	19568
5610	15101
5610	17472
5611	11815
5611	10343
5611	12655
5613	14794
5613	18184
5613	11594
5613	16729
5614	14451
5614	10332
5614	14393
5615	18228
5615	19692
5616	14548
5616	14675
5616	19422
5618	16928
5618	19019
5619	14861
5619	16312
5619	13772
5620	13180
5621	11691
5621	15724
5621	18827
5621	18016
5621	16751
5622	15791
5623	12261
5623	16386
5624	17608
5624	13689
5624	13205
5624	10772
5624	13852
5625	12266
5625	17550
5626	14933
5626	15174
5626	11786
5626	15683
5626	19070
5627	12632
5627	17610
5627	19472
5627	17935
5627	15926
5630	12367
5630	14474
5630	16378
5630	19788
5630	10788
5631	10821
5632	14841
5632	16370
5632	12984
5634	11090
5634	18646
5634	13021
5634	17753
5635	11980
5635	14664
5636	13882
5636	19672
5637	11369
5637	19843
5638	14279
5638	19105
5639	15537
5639	11742
5640	12766
5640	18664
5640	14038
5641	10279
5641	13634
5642	11870
5643	16151
5643	12581
5643	11401
5643	15780
5644	13863
5644	12940
5644	11632
5644	17889
5645	10175
5646	19572
5646	15642
5647	11261
5648	10970
5648	19282
5649	17265
5650	14839
5650	12040
5650	12651
5650	13534
5650	11011
5651	11821
5652	10863
5652	19451
5652	19923
5652	10774
5653	16344
5653	13356
5653	12201
5654	10709
5654	18538
5655	13181
5655	10394
5655	10370
5655	12251
5656	11516
5657	19583
5657	10423
5658	10802
5658	12400
5660	10604
5660	18375
5660	18692
5661	15671
5661	19635
5662	11479
5662	14569
5663	19986
5664	12903
5664	16964
5664	11689
5664	16118
5664	14742
5665	18771
5667	16447
5667	14159
5667	11032
5667	19558
5668	18727
5668	17488
5668	19560
5668	11773
5668	11801
5669	14494
5669	18013
5669	17542
5670	10319
5670	12922
5671	14758
5672	11419
5673	19027
5674	12998
5674	19075
5674	11179
5674	18749
5675	17336
5675	18832
5677	18031
5677	10422
5678	18715
5679	12370
5679	15394
5679	15231
5680	16539
5680	14252
5680	11970
5681	18755
5681	14774
5681	12626
5681	10736
5682	11095
5682	14670
5682	15638
5683	11358
5684	11317
5684	16015
5684	17260
5686	16114
5686	10054
5686	11940
5686	16545
5687	12669
5688	12356
5688	18040
5690	19748
5691	14080
5691	18523
5691	19963
5693	15400
5693	11074
5693	14885
5694	15676
5694	14625
5694	11658
5695	13628
5695	18033
5695	11736
5695	19307
5696	11576
5697	13512
5697	15678
5698	12957
5698	15000
5699	13459
5699	10553
5699	19796
5701	12940
5702	11532
5705	13552
5705	11943
5705	15096
5706	14397
5706	19214
5706	18345
5707	11205
5707	11693
5708	18660
5708	12242
5709	15127
5709	12407
5710	19389
5710	11275
5711	16657
5711	10039
5712	10897
5713	19042
5713	14020
5713	16482
5714	19134
5714	11072
5714	11488
5714	15504
5714	14910
5715	18171
5715	12158
5715	17504
5715	16890
5716	13757
5717	13167
5717	10761
5718	15479
5718	11773
5718	17224
5719	11487
5719	16075
5719	12965
5720	16111
5722	18028
5722	14546
5722	15273
5723	16820
5723	16470
5725	11716
5725	12939
5727	10402
5727	14166
5727	10410
5727	16851
5728	13959
5729	11150
5729	11199
5730	15501
5731	14639
5731	16305
5732	10108
5732	19912
5732	15218
5733	10482
5733	12437
5734	14880
5736	17029
5736	16038
5736	10146
5736	13265
5737	11239
5738	12673
5738	18444
5739	11779
5740	14901
5740	13512
5741	17518
5741	12167
5741	15461
5741	10672
5741	16804
5743	15040
5743	16024
5744	10542
5744	11020
5745	16045
5745	10276
5746	12424
5746	18959
5747	13294
5748	17565
5748	10508
5748	17586
5748	10769
5749	16913
5749	13813
5749	16991
5749	15890
5750	11561
5752	19068
5752	13792
5752	16989
5753	17365
5753	19799
5753	10786
5753	16783
5754	10877
5756	16393
5756	15734
5757	16429
5757	14241
5758	14890
5758	10338
5758	12919
5759	10319
5761	12124
5761	13339
5762	14054
5764	19475
5764	19419
5764	14396
5764	14528
5764	14217
5765	18997
5766	19939
5766	15364
5766	12739
5768	14668
5768	10692
5768	13015
5769	13917
5770	16404
5770	10081
5771	10654
5771	14708
5771	13637
5771	15117
5772	17493
5773	18035
5775	14065
5775	14108
5776	13388
5776	19432
5776	11374
5776	14125
5777	16254
5777	19881
5777	15266
5778	10363
5778	16181
5778	18995
5778	16167
5778	19298
5779	18394
5781	17580
5781	17462
5781	16111
5781	16678
5781	13431
5782	15220
5783	19829
5784	17016
5785	12818
5785	16481
5785	19346
5787	18083
5788	13167
5788	19898
5788	11736
5788	13317
5789	13180
5789	14227
5790	10246
5792	10960
5792	18572
5793	16776
5794	19907
5795	18540
5795	11735
5795	17073
5795	13765
5795	18825
5796	10603
5796	16551
5796	15316
5797	18391
5797	13963
5798	13419
5798	11027
5798	11113
5799	19113
5799	17959
5799	19739
5799	10050
5800	19246
5800	17413
5800	15413
5800	10482
5801	15960
5801	11005
5802	17193
5802	14550
5802	10622
5803	18196
5803	10151
5804	19564
5804	13745
5805	12994
5806	17108
5806	14477
5806	15482
5807	16508
5808	19591
5809	10482
5810	17948
5810	15317
5810	10570
5810	19825
5812	16722
5812	16327
5813	14330
5814	16977
5814	15140
5815	16678
5815	12064
5816	13950
5816	13775
5817	16372
5817	14421
5817	10514
5817	19588
5818	15019
5818	12386
5821	19749
5821	15829
5822	18658
5823	16271
5823	16001
5825	11312
5826	18891
5826	18196
5826	13765
5827	17069
5827	16714
5827	16045
5828	10661
5828	17011
5828	14776
5828	16632
5828	17692
5829	17455
5829	15503
5830	17364
5831	11395
5831	13705
5832	18962
5832	10410
5832	11154
5832	13451
5832	12279
5832	15091
5832	10616
5833	12508
5833	17021
5833	18561
5834	18511
5835	12094
5836	10010
5836	19824
5837	19028
5837	19452
5839	14201
5839	14500
5839	18487
5839	10666
5840	10401
5840	11072
5840	17984
5841	13017
5842	12132
5843	12978
5843	10162
5843	19179
5843	16324
5845	12701
5845	19940
5845	11375
5845	10560
5846	10767
5847	17271
5848	15751
5848	15637
5848	14473
5849	19368
5849	15788
5849	16762
5850	16349
5851	10135
5852	19700
5852	15437
5853	12267
5854	13493
5854	18131
5854	15620
5854	18723
5855	12007
5855	17360
5856	15743
5856	12558
5856	11421
5857	11042
5858	17357
5858	15487
5858	14951
5858	15473
5859	13687
5859	12122
5859	15336
5860	16137
5861	17169
5862	11028
5864	16789
5864	19684
5865	14106
5865	12918
5865	16095
5865	11041
5866	16372
5866	19882
5866	16824
5867	13868
5867	10847
5868	12602
5868	15576
5869	18274
5870	13542
5871	16990
5871	14625
5871	18293
5871	10985
5872	17101
5872	14512
5873	18298
5874	10589
5874	15534
5875	11708
5875	18761
5875	18258
5876	10698
5876	19590
5878	17761
5878	10736
5878	12005
5878	15929
5879	17496
5879	14980
5879	14523
5879	18781
5881	15755
5881	10622
5881	18709
5881	14232
5881	11757
5881	15455
5882	13241
5882	17166
5882	19612
5882	11093
5883	19274
5884	10511
5884	13059
5884	15998
5886	16987
5887	12903
5887	17451
5888	16653
5888	11246
5888	15186
5889	13070
5889	19529
5889	11684
5890	10688
5890	18594
5891	13781
5891	13201
5891	15664
5892	11366
5892	12588
5892	17638
5893	16946
5893	19079
5894	10854
5894	11235
5895	16611
5895	10346
5895	14730
5896	15229
5897	11058
5897	13955
5897	14003
5898	12371
5899	10985
5899	18149
5901	19833
5901	14505
5901	12246
5902	19362
5902	19415
5902	10916
5903	10784
5903	12655
5904	10284
5904	15079
5905	19877
5905	19647
5905	11581
5905	15020
5906	10211
5907	10643
5907	14841
5907	14538
5907	16748
5908	15521
5909	14890
5909	16603
5909	14961
5909	15347
5910	16043
5910	14202
5910	17768
5910	17728
5911	18635
5911	15461
5911	13357
5912	18811
5912	13875
5912	16703
5912	15229
5913	11355
5914	18677
5914	17961
5914	10472
5914	15611
5915	16352
5916	16790
5917	11828
5918	16761
5919	11628
5920	18116
5920	17393
5920	16519
5920	10947
5920	16930
5921	15356
5922	16192
5922	13764
5923	15799
5923	19456
5924	18052
5924	19219
5924	11709
5925	17922
5925	13574
5925	14783
5927	19161
5928	11557
5929	19660
5929	10217
5929	13294
5929	15920
5929	10169
5929	17290
5930	18190
5930	18173
5931	10502
5931	16842
5931	18675
5932	12556
5932	16187
5932	17103
5932	11965
5933	16240
5933	13450
5933	17647
5934	11811
5934	10332
5935	10465
5936	13987
5936	16756
5937	18612
5937	12187
5937	16093
5937	17490
5938	11106
5940	17816
5940	13779
5940	15464
5940	13835
5941	10305
5941	10884
5941	14340
5942	14782
5943	19955
5943	10993
5943	18145
5944	14263
5944	17911
5945	14084
5947	19726
5949	11392
5951	16126
5951	13821
5952	11314
5952	15054
5953	19883
5953	19341
5954	18828
5954	17634
5955	16859
5955	18570
5955	19060
5956	14560
5957	18415
5957	14361
5957	17600
5957	18329
5958	15711
5958	10147
5960	16080
5961	19441
5961	19152
5961	15594
5962	11456
5962	17148
5962	13016
5962	19413
5963	18172
5964	14776
5964	12595
5965	14272
5965	11565
5965	14572
5966	13670
5966	12969
5966	11513
5967	16528
5968	10894
5970	11316
5972	10305
5972	13696
5973	14330
5974	14556
5974	13939
5974	17795
5975	16429
5975	19489
5976	12307
5976	14314
5976	12121
5979	15447
5979	19356
5980	11883
5980	11951
5981	17917
5981	17202
5981	15735
5982	18033
5982	15617
5982	17455
5982	14653
5983	13637
5983	14943
5983	14212
5984	19886
5984	11905
5985	15326
5985	16501
5986	10437
5986	18150
5986	13434
5986	13199
5986	11014
5987	14293
5987	10767
5988	15645
